contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
7780,0,0,0,83,83,83,83,83,83,83,1,1,1,1,1,1,1.0,0,1,0,9,1,1,4,4,7,1,1,1,1,1,1,1.0,4,1,0,1,1,0
7785,0,0,3,7,10,0,3,3,10,10,1,0,1,1,1,1,8.0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,30.0,1,0,0,0,1,0
7794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,36.0,2,1,0,0,0,0
7798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,1,1,1,1,1,0,1,1,1,1,12.0,1,1,0,0,0,0
7799,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7805,0,0,2,0,2,1,1,1,1,2,1,1,1,1,1,1,3.0,0,1,0,8,1,1,1,7,7,1,1,1,1,1,1,4.0,4,1,0,1,1,0
7807,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,32.0,0,0,0,3,0,2,2,2,2,1,0,1,1,1,1,12.0,1,1,0,1,0,0
7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,4,4,4,4,7,1,1,1,1,1,1,3.0,6,1,0,0,0,0
7821,0,0,13,16,29,8,13,15,23,29,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,1,0,0,0,0,0
7828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7834,0,0,6,7,13,0,0,0,7,13,1,0,0,0,1,1,26.0,1,1,0,2,1,1,1,1,2,1,1,1,1,1,1,5.0,1,1,0,0,1,0
7837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7840,0,0,7,8,15,2,5,7,12,15,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
